,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
510,65.5493412133771,4.416268266519255,3.096912178913496,8.19184132642453,-3.0746662761160675,1.0327900098226108,2.4109736421602843,2.378453624302929,2.212575177399737,3.9582233786913554,3.1182415782021504,102.93590217282136,277471.4244135619,6.7835830443990615,1.0
511,,3.6492845793113995,4.634042475420095,6.164500251776064,-3.800334924779691,3.405228115542982,1.9505968757042293,1.5993393450011297,,1.847555364311696,2.3105077803244827,78.27930092230564,7.146597710231756,8.186086071573012,0.0
512,24.561954280406642,5.020119882957746,3.452039080513741,6.396030703006636,-17.250325351203266,3.4204553796143786,3.8754854147020095,3.1554173197823303,1.3882250803155296,2.5665424614301617,4.422011058735559,140.67039171591892,9.871949308243032,6.925700200499131,7.0
513,57.41771010138728,2.039598741657129,5.068068024275745,11.290757286658899,-1.9029006909239432,4.151876285535594,3.725154944616718,2.710213330225575,4.5807642644478515,4.107358310952275,2.9671832219215792,101.76774311171852,211404.26768273886,7.009021391233315,5.0
514,33.271133972910086,3.3350263400455513,3.5093804033986533,8.712556152910143,-15.90657241646609,4.380299211741471,4.890742624555951,4.343743351819597,4.246776954163461,2.3854641458921853,3.7699701332348896,95.91873112316317,682174.5775193989,6.390745019458558,2.0
515,63.1080786983143,3.0256161626708358,1.5964161735427407,,-2.34289941191159,2.434154176413963,2.8160390913706017,3.0855927449043765,5.446570336185228,2.448128721601459,4.747551370308698,123.98431844853424,248884.6208164671,8.376691442548994,10.0
516,62.50835331194133,3.9882932968990024,4.149373891415725,9.41317100220457,-3.2724425270107105,4.009689497436932,3.435860758700355,5.581011071467821,,1.833626376395342,4.3922551608652105,126.07966255340516,154873.71120065294,7.1484302004200195,10.0
517,27.31316415218633,3.5214731907893566,3.2043839120933315,11.808309057311828,-5.151768224821231,3.748975144015212,4.00431448730492,2.4889491533826544,2.1283229225991014,4.093946034593631,3.785340039069457,58.19465948997186,281976.3933519924,6.75313921647367,6.0
518,46.42598159959906,2.53798939326003,5.835226163835607,,2.2266640237791577,3.1792127966535233,2.852038239168667,2.117254249147355,,3.2829844019815115,4.825161005277752,110.37579597269672,201267.19034731947,6.6074131663519236,8.0
519,30.438582474323123,3.395416577354848,3.8397325249666956,10.673302889511039,-5.738262823368649,5.925456601957231,2.9078551184332158,0.6725281860774653,2.2908415018829893,2.1577797379215675,2.2453490012265336,170.89678035519054,227175.75217619614,7.2013537805331245,1.0
520,28.66738820291069,4.4529979199975,3.3310200099738942,7.466757916681651,-4.1441501250928265,2.4312226676893127,3.5706919468823104,1.8834507724654757,3.5676280639624838,2.3412130192317346,4.596513550065742,173.848684306176,278370.0877632862,6.308113780816566,2.0
521,41.62651551407738,4.5694820899619994,2.402475676124737,7.740647110916452,-5.162686393251509,3.5288261692321354,4.7788119520504635,3.2010718254125443,3.736344416664093,3.001574575422444,4.374502127919897,101.1812697730524,226614.78353580207,8.074726543117432,9.0
522,45.14871196419123,3.1627973507679408,4.934127625954648,5.510981359293934,-7.306008188130501,4.417665564657089,3.859471850806785,4.466849101860272,,3.504268849876431,1.1473052646247754,186.76181059659558,200123.8824401337,7.086365420709828,9.0
523,29.97645363600875,4.367196562705799,3.0223380841954586,11.120205268685808,-13.745515842199628,2.521900520805842,2.382172290916679,6.35795448409861,2.5104625210131744,1.8520773403675908,3.42648655100505,88.32072439891616,40643.21164909185,7.549732901336583,6.0
524,48.62805535529669,3.284414070566227,3.71436704306782,5.592844258998852,-4.4106469965932735,4.314623793981209,1.3224643916075596,3.761096719503786,,2.5670655301727106,3.387381534646034,172.93322454698318,272550.691322549,5.787261489570097,9.0
525,39.64104392933541,3.085799767121323,4.467031631446037,6.294566746462385,-2.3171431206355484,2.591427803861529,2.399787856917499,5.188162999319131,3.7897773687681395,7.052466036555148,3.560899221143634,148.61999815338947,306883.6041136395,6.103124996305024,8.0
526,48.93375118653185,2.8961195259582184,3.792927486888771,5.146844903388555,-1.343436061169724,1.934715424142692,1.5875370909895097,2.9053295731147486,3.929618254845926,2.8569045137480438,2.8337285696235748,81.1395267512529,124883.01782872263,7.160166302390298,10.0
527,38.215508923349226,3.5866887152260896,4.5138755425715225,7.56117338903697,-4.634561988979058,4.6800665189735895,3.670070916091074,2.976629513825081,,4.267595917585381,3.0680195507051664,102.79776577079166,233336.34212639625,6.55414120097181,9.0
528,52.467263016484196,4.501497131311934,2.1792636316167484,3.4502182433012454,-6.5124071582431515,5.578873898731945,2.465371604973966,1.3113556915693034,4.711533853288845,3.270102706351124,3.762906906888891,122.10648436748666,185538.6307196635,4.370286336811784,1.0
529,71.32140635833366,3.9763153648439387,3.7697502963077416,11.737884867394545,1.093794999322764,2.8971095108516822,3.4528814234951626,1.4694338223791845,,3.428521089877585,3.723882179222297,107.01037485268101,4.202123732690154,5.789673061799214,4.0
530,55.963825662076985,2.735673648691367,2.5537557745127732,,-5.1759101326777515,4.296182880748925,2.4076840432812103,3.6278748814229305,,3.010032716064322,2.0504118201298267,100.32963692117298,166470.2905375773,7.075548504028783,10.0
531,35.38203114710084,2.6360435770323205,1.747268131706965,,-8.976196669456437,3.4078143180244407,5.188176809480118,1.7329989633900675,2.0454228848786498,4.096520978586106,3.806310083438573,139.1105594958783,182168.29935002,8.114145677842831,5.0
532,61.186351665369294,4.514858926164567,3.405605424342178,11.115861196883317,-3.1157753717116936,4.767882963813009,3.1822918579007635,3.9069068992859792,3.360867739397464,2.023310776708494,2.8747009509629087,146.1688420652368,216006.87823327517,5.631263849003043,1.0
533,26.318906091699617,2.189493567940638,3.7888683280798467,12.120355865505468,-7.906202727647303,5.584118378355692,1.7363809768912428,4.20820709906816,3.5784948066169515,2.8116288211252494,5.140996768953459,131.94135167361634,235070.38736869808,5.751038835960463,2.0
534,29.71304867379019,4.2817399253249775,4.190141458657862,5.113370842031789,-4.205566180920366,4.026600702097731,2.172782645603978,2.636151788349301,5.145592648806772,2.904938662544147,4.37189273291482,131.24072752365882,204400.07525596165,8.189619913684831,6.0
535,15.357267088989072,3.9252030241780766,2.3737540524883864,9.121875383201752,-11.032804064686118,1.3483964490950369,3.9874687065250614,3.4245747359165697,1.4387934882389608,2.7610808094682655,4.265027347054385,169.01303829481847,275555.35927280074,6.510001409552296,6.0
536,62.905100531733794,4.931437732918539,2.9095861565634533,,-11.508657371538334,2.4475614778642916,2.856643086668791,3.94903061443597,,2.3565671536416293,3.344338121153683,104.52196451298195,293310.98860463995,6.133227698178892,10.0
537,77.13015820630697,3.5403962392966335,4.301361357940326,6.029946248702007,-1.8504552012744373,5.129844598505511,4.325319615650993,4.796879396675156,,1.4996056225736454,3.24558408954335,100.75312798518281,210357.68031124232,7.670537155309427,9.0
538,7.385085276906202,4.763335079374379,4.576828664059948,7.663945917603786,-9.18618931425426,3.875726084917295,3.77805274625473,4.322208212722393,3.534437408484348,4.908431230121861,3.365739852118667,100.71435253162858,303936.0494848924,5.661196188815115,10.0
539,44.26657563441883,2.29693921361644,3.143854633490036,11.047708732630392,-8.508191613606138,4.114281079633757,2.3277931084373353,4.159158822039934,2.396247963689617,3.051496893523411,2.5257368826632773,74.08635350596171,178175.56799192438,6.908100800900105,2.0
540,34.33134945169958,3.317535106794642,4.594642736514916,7.165318168723147,-6.32784646391528,6.240603357808862,4.16185474163849,3.691499124760611,2.8265518217938754,0.6112478733045621,2.8481484471506406,180.9515838449431,173109.4902033393,5.8521680580661615,10.0
541,51.25344627445871,3.336323729061643,3.6057568336872183,8.692342196017195,-7.701765874044029,3.1548152131234977,1.7475249167849516,5.3741659946704,3.1558927617847705,4.008130761946555,2.6613965127339276,141.86314875149242,9.464740291837447,7.2699054317227345,0.0
542,31.82397783154977,4.792641886868583,4.521223730042394,,-4.974672618527589,3.7282510478251982,4.0041051095340565,3.4164865078073507,3.2128648927950256,3.4460040958748475,3.7686886971591154,120.65414696218758,211295.23511000897,5.0559788176893985,9.0
543,74.66191457219003,3.533506403132294,4.306149087894585,7.289453790881593,-3.958045632829074,1.7349488017618644,3.0556679355074494,3.677203907875753,,2.939670602810804,3.3802140928747213,134.93687011506708,193034.04557933056,7.2749409471643665,6.0
544,76.60019063762886,1.6842387428526873,3.8138450964725013,6.425415238169199,-6.8019399118688835,2.3726496736009577,3.3644620956299995,4.373830359694651,1.2420080630657346,2.846980678033899,3.759783523258876,142.62994802692603,182084.09842538982,6.189100245946283,9.0
545,28.53415652995422,3.8969751234351206,5.034702568924509,6.930212682040834,-2.082528768326573,7.114235800900925,3.190055721144186,2.2762811717241656,,4.421374366747683,4.201556779476332,81.33477299509573,209121.6049502472,6.477731744005589,2.0
546,40.455971264829834,2.6019214231782284,4.201210653249315,11.08562652048924,-2.8937309273915703,3.487473417191876,3.2924066490319124,4.0268423161595175,,2.78139998481817,3.776855261064391,163.39917920610304,200440.85235401118,5.230706302078268,9.0
547,64.72137882320793,5.402497849298066,4.689650387234201,,0.3321482005721976,4.073352328025873,3.9577173806966517,3.4493732993547184,2.511100886581428,4.458162767822298,3.9888111550058354,128.12645214705515,215003.48164633248,4.790448490366407,6.0
548,58.975639928221206,3.270474580481902,3.796598795488954,10.672445066729555,-2.1005600581505828,3.0196001637390033,2.416030723640171,4.833915508111724,2.234968117743268,2.1558225521829724,2.6789029160645854,135.0962621582101,191342.1264696401,7.1396812504655065,8.0
549,14.873236799061882,3.1778225817846533,5.84275259008988,,-3.8053594511499025,3.177650033078379,3.151792277731085,2.096619423980356,3.3106357241426725,3.33065640272232,2.996082913746698,98.33716259841238,187469.92736728917,7.342197560805952,9.0
550,32.67680116912724,4.763066844479398,2.6144055715513685,8.091798521706359,-5.770292368639117,4.654540500835687,2.6415795330263374,1.7955548343759549,2.0607810435237237,3.436226316464073,4.281367138011507,79.74557322323238,217362.43080861922,8.121613919967718,10.0
551,31.99904696944349,6.376506596221809,2.3176613980416905,,-13.907834028491175,3.9609437172489486,3.1333170786414546,3.325899710558452,3.633848680313938,1.8123146147034164,4.874863882526845,143.24815341421487,295002.59647867054,8.128467476565504,10.0
552,49.294059874688166,4.537570151557448,2.9690836968708103,11.111827712775328,-4.023056147580537,0.3983714646172354,4.456931212333352,3.8688978425521627,1.7517084336739235,4.8350673228491505,5.582583774819919,163.31335777404902,195255.54906239838,8.999340342589594,10.0
553,40.60651410715581,4.729867868036239,3.399304140201781,5.23604355458004,1.1379906256491537,3.2796904234420126,3.23573094499662,1.7436124823034083,2.514953119673829,3.1994208259963433,3.021287893938356,177.22404944370987,373003.0052431993,6.090654024311476,10.0
554,90.08092924798648,2.8538011429784444,3.274009126027099,13.762514137902395,-8.052972118803996,3.2577315549139847,3.9593115076996304,4.032753224036674,3.8921388963806107,2.9089784331564044,4.857157304013914,115.93478874641012,248829.98788616539,6.1501485020647975,1.0
555,32.08771850407384,3.132040184733191,3.294747134903082,5.589178491946608,0.9665411316707733,3.9939446411141946,2.238674232678267,2.991555632001738,3.1560252471048558,2.8816107463830742,3.532979210144415,105.94689885386948,231470.2001574143,7.907441678200897,9.0
556,60.94273061126631,2.969956145403785,3.251266852480949,2.973543204554843,1.753799177353756,3.8769597889971075,2.3978293009557836,3.1915713343463916,0.6260672741245497,3.095350834953498,3.053493379771881,119.31031471188318,222816.86984038344,7.381551310252293,10.0
557,50.96826069280776,3.0775484214344306,2.5375106312883675,3.9659506161434663,-10.891236313550843,6.151986092263213,1.6306237455414088,3.606348427584916,2.6062181082305402,1.717514938289083,5.156319123213244,119.04812730487723,255151.16557873396,8.479293488059369,1.0
558,36.702089632748034,2.7804486058061633,4.12764196148356,,-3.8166447077254757,3.8518560846763124,2.8204989651754,1.1249659319825973,1.9244252683522203,3.7484407577888046,3.5005115743828488,120.21008695863074,211093.82550404876,6.051836915422553,10.0
559,44.76446306221524,2.5511942919064365,2.704826955125632,3.713888350136526,-3.70744163510922,6.113190358033684,3.2956009693344095,4.982677197696495,3.3997348447361557,2.1445274447089924,2.1392755500074774,86.67429236718608,140492.46403211125,7.0551088206699575,5.0
560,42.599236009418576,1.4988184941689853,2.629797933864412,,-6.970376689679254,4.655695333160274,4.036950580763817,3.03478641466606,3.660904388576847,4.57329317659345,2.0839469214636077,65.32638611710865,342430.4552462742,6.4912205183961404,8.0
561,34.61302452068704,3.4649377199274802,5.042284015467585,13.962470121753693,-2.5971158712124582,3.3232699632703806,4.401820835921572,4.0542532249277645,4.023565330839917,1.1329013025532317,3.9318182449875776,166.58622984890619,166997.2560832268,8.78808854644468,1.0
562,26.805902520914508,2.220515280423607,2.0177622344561668,3.7794482142543866,-7.3142756494534815,5.178182323077291,3.127905572588886,4.45607333515091,1.865511103645238,3.7749567722051713,2.1311756492719254,175.56300847829914,152337.15592070858,9.011812558943216,10.0
563,66.01915720398755,3.802107687617962,4.854002075953202,12.933305263131212,-1.0102684604194185,6.668263211641495,4.960771652209622,4.0248625611061675,3.4081424069320456,1.7873206252095475,3.416144106239047,162.71987902892863,145804.43996602274,5.715873436074429,10.0
564,39.4855527163301,4.4616529530229485,3.711483469221167,,-3.3434480086104643,4.183215792630364,2.7571130461174076,1.7347856347898476,3.7856122201556106,4.167632499411922,2.2502879587681606,102.24035283223441,223152.02922083763,7.296231096576031,1.0
565,48.59842489852602,3.9198755896396253,2.0060679101369825,9.834806155804444,-7.144467611909935,1.8662482492861177,3.4984255988087765,2.3360271458765025,4.348265648678875,5.107439537144407,4.897995865934358,100.77607386079599,218003.78089667234,6.748713665088207,10.0
566,34.24701144427886,4.7693922379592975,3.0743704238448535,12.949430911024532,-2.136788767475383,5.243982761199107,4.450619287667239,3.419237950629464,,2.0197111165268633,5.218746642187973,77.69164261531482,216499.1134426133,6.232506475177014,9.0
567,88.43582300665764,2.919125530008683,2.568734223090462,,-5.393078523316948,4.444569682067074,2.2191036004674207,3.463942020379916,4.14122301948487,3.700383864331795,3.209060618918212,135.25666011626677,119137.28098164957,6.6375152587257915,5.0
568,58.1864805758801,3.5390596639764436,1.6002240436223185,3.2212536223021084,0.318867944186076,2.6725174550203685,1.907154995541705,2.9884413662738956,2.968308195421114,4.115866921034744,3.6721511886944036,182.57067101742317,239782.28418084106,7.449743649198839,10.0
