,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
889,45.0,0.466,0.161,2.0,-14.696,1,0.045,0.989,0.945,0.12,0.322,127.806,2.779916667,3,7
890,46.0,0.74,0.641,6.0,-9.494,1,0.0863,0.102,,0.121,0.324,79.022,220755.0,4,9
891,31.0,0.242,0.972,9.0,-5.191,0,0.122,3.61e-05,3.05e-05,0.256,0.085,99.94,178901.0,4,10
892,46.0,0.672,0.809,11.0,-5.704,1,0.0595,0.325,,0.336,0.88,133.036,191027.0,4,9
893,29.0,0.225,0.967,7.0,-2.785,1,0.247,0.000168,0.00119,0.693,0.255,189.557,173403.0,4,8
894,34.0,0.853,0.632,10.0,-7.342,1,0.143,0.119,0.0692,0.344,0.591,127.977,191275.0,4,6
895,33.0,0.442,0.957,7.0,-5.12,1,0.0584,8.66e-05,0.734,0.108,0.374,95.006,176547.0,4,10
896,50.0,0.379,0.901,,-4.81,0,0.0349,6.84e-05,2.97e-05,0.0933,0.691,168.976,204027.0,4,10
897,24.0,0.356,0.676,7.0,-7.645,1,0.103,0.631,1.08e-05,0.0992,0.518,167.62,5.7,4,0
898,,0.668,0.206,1.0,-19.407,0,0.0452,0.462,0.241,0.292,0.125,87.994,220909.0,4,10
899,40.0,0.585,0.534,2.0,-7.802,1,0.0298,0.213,,0.16,0.358,101.025,160347.0,4,10
900,48.0,0.489,0.962,5.0,-5.497,0,0.105,0.000414,4.27e-05,0.252,0.34,160.055,210000.0,4,10
901,55.0,0.429,0.683,8.0,-7.297,1,0.038,0.000823,0.00342,0.0801,0.0536,126.873,241890.0,4,1
902,45.0,0.545,0.964,1.0,-4.326,1,0.0565,0.000114,3.87e-06,0.0842,0.698,142.002,233439.0,4,10
903,28.0,0.745,0.632,9.0,-7.974,0,0.288,0.39,5.01e-06,0.103,0.581,128.05,212344.0,4,5
904,41.0,0.576,0.591,,-9.959,1,0.027,0.191,,0.0678,0.479,108.444,480800.0,4,10
905,45.0,0.1,0.804,7.0,-4.669,1,0.0768,6.84e-06,0.916,0.384,0.0954,82.211,554573.0,4,8
906,38.0,0.614,0.806,4.0,-5.03,0,0.0314,0.0313,0.00104,0.0479,0.339,104.938,214857.0,4,6
907,89.0,0.855,0.488,3.0,-4.601,1,0.208,0.506,,0.347,0.619,124.097,2.904216667,4,9
908,35.0,0.334,0.829,,-6.436,1,0.036,5.76e-05,0.145,0.0883,0.437,130.154,299853.0,4,8
909,40.0,0.356,0.856,7.0,-4.278,1,0.0499,0.000146,0.00481,0.0947,0.582,133.076,185094.0,4,10
910,76.0,0.504,0.711,9.0,-5.864,1,0.0452,0.0585,1.83e-05,0.382,0.5,134.824,232933.0,4,9
911,53.0,0.543,0.608,9.0,-6.708,1,0.0311,0.119,0.00094,0.338,0.368,141.023,245843.0,4,6
912,3.0,0.742,0.942,5.0,-2.983,0,0.034,0.299,0.000105,0.537,0.958,122.061,269880.0,4,6
913,23.0,0.224,0.889,5.0,-6.345,1,0.0672,0.0116,8.74e-05,0.411,0.34,134.936,210573.0,4,6
914,39.0,0.509,0.145,11.0,-22.768,0,0.0317,0.93,0.898,0.116,0.317,134.676,6.366883333,4,7
915,37.0,0.709,0.554,,-9.802,1,0.0734,0.375,0.000796,0.108,0.631,138.117,210147.0,4,6
916,71.0,0.856,0.709,3.0,-7.432,0,0.222,0.349,0.000209,0.225,0.856,110.009,279500.0,4,9
917,61.0,0.56,0.736,8.0,-7.64,1,0.0339,0.0135,0.0991,0.174,0.389,94.987,237481.0,4,6
918,19.0,0.665,0.805,4.0,-5.754,1,0.0539,0.0366,0.449,0.445,0.417,135.065,179200.0,4,6
919,32.0,0.424,0.319,4.0,-9.239,1,0.0251,0.722,0.0333,0.142,0.385,102.337,3.942216667,3,0
920,10.0,0.757,0.645,7.0,-10.069,0,0.0803,0.498,0.0161,0.469,0.893,121.091,410360.0,4,2
921,11.0,0.331,0.759,6.0,-6.668,0,0.174,0.826,0.269,0.544,0.326,103.407,10.23036667,4,3
922,34.0,0.35,0.0801,2.0,-25.073,1,0.0489,0.989,0.834,0.111,0.0454,93.646,3.47555,4,7
923,74.0,0.591,0.963,,-6.489,0,0.0531,8.74e-05,0.000107,0.0781,0.609,125.03,222827.0,4,8
924,50.0,0.541,0.98,1.0,-3.463,1,0.0832,0.000172,1.6e-06,0.319,0.388,107.779,237693.0,4,8
925,72.0,0.831,0.62,6.0,-8.397,0,0.338,0.0582,,0.119,0.568,133.17,202413.0,4,5
926,61.0,0.639,0.724,7.0,-6.346,1,0.0664,0.452,,0.159,0.522,129.712,209538.0,3,9
927,31.0,0.7,0.542,9.0,-4.986,1,0.0294,0.0283,0.0977,0.246,0.945,93.981,129139.0,4,9
928,51.0,0.66,0.0863,2.0,-19.892,1,0.0597,0.94,0.92,0.117,0.153,131.096,2.579166667,4,7
929,67.0,0.409,0.503,3.0,-6.859,1,0.0424,0.442,,0.0867,0.193,73.104,241899.0,4,1
930,34.0,0.592,0.617,7.0,-5.476,1,0.0438,0.00774,0.000321,0.126,0.629,119.085,237467.0,4,10
931,49.0,0.561,0.439,9.0,-12.044,1,0.0369,0.458,0.0503,0.105,0.307,145.425,209839.0,3,1
932,39.0,0.618,0.917,,-4.944,1,0.11,0.0131,,0.149,0.811,84.797,147205.0,4,10
933,65.0,0.638,0.699,9.0,-6.736,1,0.0304,0.0214,,0.0739,0.959,149.992,196600.0,4,6
934,,0.499,0.506,,-5.126,1,0.0274,0.501,,0.117,0.309,74.854,4.099783333,4,9
935,23.0,0.728,0.626,11.0,-7.447,0,0.0371,0.0121,0.00145,0.056,0.918,108.037,186826.0,4,2
936,55.0,0.7,0.676,8.0,-8.74,1,0.372,0.15,,0.106,0.684,92.597,207797.0,4,5
937,52.0,0.598,0.483,7.0,-7.474,1,0.0292,0.458,7.88e-06,0.36,0.452,130.663,2.860883333,4,4
938,66.0,0.733,0.726,7.0,-6.514,1,0.0371,0.379,2.58e-06,0.471,0.915,120.814,197160.0,4,8
939,35.0,0.544,0.459,5.0,-8.821,1,0.0264,0.264,0.16,0.179,0.195,129.058,235747.0,3,10
940,33.0,0.799,0.73,,-6.648,1,0.0414,0.29,9.74e-05,0.975,0.898,120.336,268650.0,4,2
941,16.0,0.547,0.513,2.0,-12.074,1,0.0299,0.591,0.528,0.0562,0.0748,127.953,4.914266667,4,0
942,48.0,0.823,0.569,7.0,-9.301,0,0.0498,0.0571,0.00242,0.0938,0.831,111.974,258316.0,4,1
943,59.0,0.458,0.0533,10.0,-20.472,0,0.0289,0.863,0.138,0.11,0.155,96.864,2.726516667,4,7
944,54.0,0.555,0.422,8.0,-11.541,0,0.0372,0.405,0.0569,0.135,0.35,170.115,160400.0,4,8
945,63.0,0.518,0.744,9.0,-8.248,1,0.0374,0.00383,0.007,0.078,0.211,144.019,219640.0,3,10
946,22.0,0.208,0.0302,9.0,-26.742,1,0.0407,0.983,0.253,0.117,0.063,105.975,6.46045,4,7
947,39.0,0.414,0.725,9.0,-8.713,1,0.0279,0.000179,0.69,0.157,0.317,141.083,317960.0,4,10
948,22.0,0.525,0.66,4.0,-8.17,0,0.0399,0.149,0.0111,0.114,0.289,121.496,215827.0,4,6
949,77.0,0.873,0.575,10.0,-7.284,0,0.0702,0.0891,,0.108,0.872,103.005,197031.0,4,5
950,31.0,0.638,0.594,4.0,-6.103,0,0.0732,0.519,,0.0825,0.108,129.861,204827.0,4,5
951,72.0,0.747,0.861,8.0,-5.251,1,0.0514,0.113,,0.026,0.859,103.966,3.170666667,4,4
952,40.0,0.314,0.311,9.0,-8.601,0,0.0333,0.871,0.516,0.12,0.175,122.424,239049.0,3,8
953,63.0,0.692,0.494,1.0,-12.232,0,0.0581,0.234,0.00453,0.122,0.469,139.874,198924.0,4,9
954,47.0,0.344,0.821,,-6.377,1,0.0321,0.0164,0.000468,0.131,0.761,205.418,286440.0,4,1
955,51.0,0.625,0.815,11.0,-3.915,1,0.177,0.0476,0.0977,0.07,0.528,107.273,327387.0,4,6
956,57.0,0.279,0.806,6.0,-4.714,0,0.0448,0.00499,0.0126,0.116,0.132,149.463,478133.0,3,8
957,40.0,0.545,0.931,5.0,-4.852,1,0.0452,0.0034,3.39e-06,0.098,0.395,134.023,214907.0,4,10
958,18.0,0.455,0.897,9.0,-4.879,1,0.0403,0.0183,,0.174,0.728,160.139,3.53445,4,4
959,56.0,0.849,0.61,8.0,-10.822,1,0.154,0.0204,4.76e-06,0.0454,0.566,99.01,223693.0,4,5
960,51.0,0.696,0.871,1.0,-6.482,1,0.0357,0.186,0.0282,0.173,0.8,118.938,310227.0,4,6
961,41.0,0.581,0.333,,-14.209,1,0.032,0.944,0.472,0.332,0.488,94.197,206800.0,3,2
962,68.0,0.625,0.848,2.0,-4.008,1,0.0314,0.105,,0.23,0.716,137.993,3.923783333,4,4
963,53.0,0.534,0.623,11.0,-7.144,1,0.0247,0.668,0.379,0.121,0.395,82.487,275013.0,4,1
964,40.0,0.474,0.974,7.0,-3.715,0,0.0688,2.26e-06,0.0177,0.499,0.227,105.018,351613.0,4,8
965,84.0,0.48,0.602,10.0,-6.335,0,0.368,0.487,,0.0848,0.269,179.798,213333.0,4,5
966,31.0,0.386,0.764,9.0,-12.772,1,0.0355,0.0016,0.00258,0.295,0.706,171.713,240867.0,4,2
967,55.0,0.115,0.257,,-14.611,0,0.0349,0.805,0.819,0.184,0.0725,93.784,530894.0,4,6
968,48.0,0.413,0.965,8.0,-4.556,1,0.202,0.000317,0.00217,0.267,0.126,150.026,206000.0,4,8
969,34.0,0.407,0.682,10.0,-9.066,1,0.0431,0.00215,0.899,0.0618,0.0519,122.011,344587.0,4,10
970,,0.803,0.941,10.0,-9.902,1,0.126,5.18e-05,0.917,0.105,0.389,127.011,242090.0,4,6
971,21.0,0.763,0.869,10.0,-5.862,0,0.057,0.154,0.514,0.105,0.796,125.573,258733.0,4,5
972,43.0,0.389,0.169,10.0,-14.333,1,0.0453,0.913,0.0781,0.114,0.186,77.79,8.815783333,3,7
973,56.0,0.302,0.73,2.0,-6.369,1,0.0901,0.122,8.99e-06,0.0956,0.183,114.558,210998.0,4,10
974,55.0,0.408,0.967,9.0,-3.133,1,0.361,0.0104,,0.0354,0.277,99.788,217619.0,4,8
975,67.0,0.383,0.9,7.0,-5.42,1,0.134,0.00085,1.94e-06,0.271,0.286,183.96,214797.0,4,10
976,43.0,0.418,0.939,7.0,-7.128,1,0.0966,0.000129,1.2e-06,0.143,0.306,160.141,196597.0,4,8
977,18.0,0.501,0.474,2.0,-13.893,1,0.0299,0.608,0.885,0.147,0.281,102.404,352267.0,4,10
978,48.0,0.649,0.923,1.0,-4.537,1,0.0348,4.51e-05,0.623,0.369,0.517,108.217,182200.0,4,8
979,82.0,0.64,0.663,,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773.0,4,6
980,36.0,0.221,0.81,9.0,-5.689,1,0.0427,0.00579,0.0853,0.103,0.366,87.285,318960.0,4,10
981,36.0,0.352,0.656,2.0,-9.05,0,0.114,0.000865,0.00259,0.184,0.498,142.976,503307.0,4,10
982,57.0,0.326,0.995,1.0,-4.38,1,0.147,9.41e-05,0.386,0.145,0.092,105.459,291773.0,4,8
983,4.0,0.437,0.948,5.0,-4.287,0,0.092,0.000234,,0.0876,0.517,170.023,180293.0,4,6
984,43.0,0.518,0.94,10.0,-3.199,0,0.0616,0.00881,,0.26,0.514,85.018,202640.0,4,8
985,63.0,0.631,0.387,5.0,-11.529,1,0.0262,0.742,0.000406,0.0822,0.832,103.11,105933.0,4,10
986,33.0,0.631,0.885,,-9.799,1,0.0901,0.0378,0.000673,0.209,0.62,108.604,247693.0,4,10
987,48.0,0.612,0.789,7.0,-8.142,1,0.0339,0.0687,1.56e-05,0.135,0.657,135.952,212627.0,4,1
988,27.0,0.542,0.763,1.0,-5.613,1,0.0915,0.0422,0.000754,0.662,0.377,114.902,159651.0,4,6
989,60.0,0.71,0.597,7.0,-6.468,1,0.239,0.221,,0.432,0.49,95.769,225400.0,4,5
990,2.0,0.511,0.357,5.0,-14.752,0,0.0334,0.807,0.058,0.181,0.673,155.158,3.31245,4,3
991,40.0,0.616,0.375,,-9.684,0,0.0308,0.671,,0.329,0.438,130.116,182308.0,4,9
992,74.0,0.556,0.658,,-6.075,1,0.0265,0.164,,0.113,0.787,80.529,203653.0,4,9
993,51.0,0.349,0.363,4.0,-11.718,1,0.0394,0.537,0.000282,0.0824,0.103,169.928,149647.0,4,5
994,50.0,0.393,0.552,8.0,-3.526,1,0.0283,0.544,,0.101,0.217,147.515,4.33,4,4
995,52.0,0.48,0.861,6.0,-6.836,1,0.0477,0.00329,0.0559,0.0907,0.377,135.055,349653.0,4,8
996,23.0,0.8,0.604,8.0,-7.067,1,0.163,0.0159,1.35e-05,0.031,0.515,150.079,133046.0,4,5
997,53.0,0.605,0.49,,-7.148,1,0.0465,0.128,0.000119,0.38,0.355,140.172,305512.0,4,6
998,31.0,0.404,0.514,,-6.849,1,0.031,0.00137,0.00177,0.252,0.163,120.2,219998.0,4,6
999,45.0,0.87,0.731,1.0,-3.28,1,0.213,0.211,0.000176,0.11,0.566,99.987,184003.0,4,5
1000,44.0,0.487,0.914,2.0,-4.866,1,0.0461,0.000873,1.37e-06,0.28,0.704,157.919,161733.0,4,6
1001,60.0,0.766,0.793,4.0,-6.638,0,0.165,0.0294,7.97e-06,0.173,0.647,91.925,260800.0,4,5
1002,71.0,0.76,0.532,,-9.177,1,0.127,0.252,,0.252,0.5,123.064,3.03136667,4,9
1003,37.0,0.541,0.976,9.0,-2.85,1,0.0401,0.00188,0.00119,0.134,0.503,123.983,173708.0,4,10
1004,12.0,0.715,0.788,1.0,-9.121,1,0.213,0.0841,0.000248,0.0826,0.465,179.009,121500.0,4,5
1005,45.0,0.382,0.944,7.0,-2.311,0,0.1,0.0705,,0.323,0.672,97.037,193360.0,4,10
1006,12.0,0.85,0.761,5.0,-7.328,1,0.0506,0.154,6.78e-05,0.0787,0.746,120.929,263725.0,4,2
1007,34.0,0.379,0.966,9.0,-2.59,0,0.169,7.67e-05,0.565,0.357,0.478,166.153,199863.0,4,10
1008,51.0,0.338,0.447,7.0,-11.091,1,0.0411,0.408,,0.402,0.326,79.005,4.08671667,4,0
1009,44.0,0.301,0.932,2.0,-6.21,1,0.141,1.93e-05,0.405,0.33,0.373,136.057,174253.0,4,10
1010,80.0,0.442,0.943,3.0,-3.205,1,0.0602,0.00293,8.71e-06,0.091,0.781,85.064,181533.0,4,10
1011,56.0,0.391,0.444,1.0,-13.137,0,0.119,0.488,3.26e-05,0.111,0.159,171.831,321067.0,5,6
1012,39.0,0.422,0.33,4.0,-14.202,1,0.133,0.942,0.00259,0.964,0.475,80.024,4.80245,4,9
1013,44.0,0.524,0.896,,-2.425,0,0.0488,0.00938,,0.104,0.376,91.537,199190.0,4,10
1014,36.0,0.63,0.768,6.0,-5.667,1,0.0294,0.353,0.0814,0.108,0.519,119.978,212638.0,4,1
1015,48.0,0.321,0.895,11.0,-4.172,1,0.267,0.0558,0.00314,0.0863,0.248,159.657,176228.0,4,10
1016,42.0,0.112,0.404,7.0,-13.954,0,0.0414,0.871,0.138,0.345,0.066,74.13,922218.0,4,8
1017,44.0,0.687,0.64,2.0,-7.799,1,0.0515,0.523,1.32e-06,0.327,0.97,84.965,151493.0,4,9
1018,48.0,0.673,0.923,1.0,-3.628,0,0.0521,0.0107,,0.12,0.946,139.969,181547.0,4,1
1019,32.0,0.844,0.542,1.0,-7.451,1,0.341,0.0401,,0.103,0.797,144.923,117264.0,4,5
1020,58.0,0.697,0.86,11.0,-5.181,1,0.43,0.0368,,0.0721,0.433,160.895,263920.0,4,5
1021,42.0,0.59,0.73,7.0,-6.726,1,0.0293,0.0397,0.125,0.182,0.709,146.939,238099.0,4,6
1022,63.0,0.813,0.57,3.0,-8.409,0,0.265,0.0909,,0.0982,0.676,109.07,169330.0,4,5
1023,69.0,0.234,0.865,9.0,-5.131,1,0.0516,3.62e-05,0.000532,0.289,0.194,137.107,255960.0,4,10
1024,42.0,0.484,0.321,7.0,-7.779,0,0.0316,0.667,,0.187,0.358,127.658,184687.0,4,9
1025,56.0,0.328,0.553,6.0,-6.252,1,0.0267,0.156,0.412,0.0985,0.322,159.959,464280.0,4,8
1026,27.0,0.732,0.397,5.0,-10.648,1,0.254,0.0609,3.45e-05,0.0737,0.512,73.888,159791.0,4,6
1027,57.0,0.676,0.58,5.0,-14.217,1,0.0506,0.589,0.000145,0.218,0.89,95.358,2.883116667,4,4
1028,67.0,0.561,0.337,8.0,-9.272,1,0.0284,0.644,8.79e-05,0.67,0.273,109.373,267253.0,4,10
1029,50.0,0.325,0.865,8.0,-4.592,1,0.0507,0.000111,0.725,0.196,0.254,177.887,208974.0,4,10
1030,32.0,0.342,0.926,2.0,-5.338,1,0.0384,2.18e-05,0.871,0.155,0.425,129.446,235583.0,4,10
1031,21.0,0.299,0.336,,-15.493,1,0.087,0.522,,0.709,0.434,105.931,211067.0,4,10
1032,48.0,0.601,0.89,11.0,-4.824,1,0.0965,0.000156,0.608,0.123,0.688,112.085,261960.0,4,8
1033,42.0,0.638,0.896,,-6.411,0,0.102,0.0107,0.73,0.892,0.83,123.552,173232.0,4,6
1034,25.0,0.23,0.979,4.0,-4.081,0,0.088,1.99e-05,0.0973,0.0552,0.229,132.035,196653.0,4,10
1035,55.0,0.888,0.699,1.0,-10.425,1,0.164,0.0159,0.000306,0.111,0.697,103.066,198253.0,4,5
1036,35.0,0.413,0.987,7.0,-3.675,1,0.17,0.000403,0.667,0.125,0.167,149.992,176800.0,4,8
1037,49.0,0.519,0.0422,1.0,-10.778,1,0.0537,0.966,0.929,0.124,0.397,130.436,4.215783333,3,7
1038,36.0,0.544,0.197,,-14.654,1,0.0323,0.947,9.77e-05,0.358,0.251,133.432,201747.0,4,2
1039,36.0,0.486,0.582,2.0,-9.304,1,0.0453,0.913,0.000149,0.0711,0.664,123.222,6.471333333,1,3
1040,15.0,0.64,0.18,6.0,-20.394,0,0.0322,0.79,0.943,0.0647,0.251,129.998,317538.0,4,6
1041,52.0,0.93,0.32,5.0,-11.715,0,0.0956,0.0139,0.165,0.148,0.0977,120.064,121280.0,4,5
1042,28.0,0.427,0.931,,-4.202,1,0.0487,9.15e-06,0.024,0.169,0.383,150.102,236650.0,4,10
1043,33.0,0.441,0.598,11.0,-12.105,0,0.14,0.675,0.0496,0.188,0.904,164.848,246493.0,4,2
1044,40.0,0.484,0.475,2.0,-9.647,0,0.0287,0.00632,0.00124,0.14,0.33,100.042,207853.0,4,2
1045,50.0,0.471,0.446,5.0,-8.404,1,0.195,0.56,1.01e-06,0.129,0.328,84.512,162240.0,4,6
1046,48.0,0.751,0.528,5.0,-10.874,0,0.0495,0.5,0.799,0.125,0.342,117.969,232760.0,4,6
1047,42.0,0.757,0.602,7.0,-7.58,1,0.0434,0.00146,0.0209,0.0698,0.472,103.985,291389.0,4,9
1048,24.0,0.363,0.987,11.0,-3.849,0,0.236,8.36e-06,0.00251,0.246,0.202,200.015,290896.0,4,8
1049,38.0,0.312,0.543,9.0,-7.952,1,0.0313,0.0304,0.18,0.107,0.199,133.17,316777.0,4,10
1050,71.0,0.421,0.791,9.0,-4.998,1,0.0496,0.0117,1.48e-05,0.146,0.499,130.075,257200.0,4,9
1051,33.0,0.68,0.625,1.0,-10.427,0,0.0273,0.103,0.703,0.11,0.433,126.991,223751.0,4,10
1052,31.0,0.444,0.979,8.0,-4.319,1,0.158,0.000188,6.61e-05,0.293,0.277,161.978,181507.0,4,8
1053,56.0,0.901,0.614,1.0,-6.732,0,0.263,0.0115,5.48e-06,0.108,0.266,135.504,227902.0,4,5
1054,23.0,0.831,0.696,2.0,-5.488,1,0.264,0.000397,0.0252,0.209,0.709,128.117,210479.0,4,6
1055,45.0,0.698,0.0926,2.0,-20.716,0,0.05,0.861,0.49,0.0887,0.0961,81.187,4.230666667,4,7
1056,24.0,0.233,0.931,2.0,-7.206,1,0.132,0.0015,0.00273,0.983,0.608,137.834,235173.0,4,2
1057,46.0,0.725,0.564,9.0,-5.64,0,0.039,0.499,,0.074,0.548,113.881,185942.0,4,6
1058,61.0,0.726,0.678,5.0,-4.445,1,0.0303,0.252,7.63e-06,0.149,0.529,75.031,159387.0,4,1
1059,28.0,0.589,0.777,7.0,-7.537,1,0.0314,0.000987,0.249,0.318,0.482,132.031,306057.0,4,1
1060,42.0,0.489,0.918,,-3.762,1,0.0513,0.000309,8.59e-06,0.102,0.63,133.554,196600.0,4,10
1061,17.0,0.448,0.544,4.0,-8.015,0,0.0378,0.508,0.906,0.188,0.27,109.889,268427.0,4,6
1062,37.0,0.829,0.611,3.0,-8.415,0,0.204,0.334,,0.0987,0.66,118.034,158644.0,4,9
1063,28.0,0.586,0.0976,4.0,-17.64,1,0.0611,0.989,0.0472,0.266,0.841,146.461,182047.0,3,2
1064,48.0,0.48,0.929,,-5.594,1,0.0561,0.000673,0.000412,0.0715,0.351,163.01,219853.0,4,8
1065,51.0,0.378,0.851,11.0,-3.868,0,0.0574,0.00336,0.931,0.0822,0.232,109.238,214382.0,4,6
1066,33.0,0.469,0.85,6.0,-3.865,0,0.124,0.0133,5.47e-05,0.148,0.435,146.97,180677.0,4,8
1067,54.0,0.57,0.688,,-7.48,1,0.032,0.308,1.96e-05,0.151,0.749,111.993,213716.0,4,1
1068,29.0,0.179,0.921,6.0,-6.935,0,0.15,4.31e-05,0.691,0.916,0.0848,168.78,201333.0,4,8
1069,72.0,0.752,0.87,9.0,-3.812,0,0.0623,0.0604,1.12e-05,0.489,0.784,120.006,157707.0,4,9
1070,27.0,0.584,0.754,11.0,-8.482,0,0.0404,0.0315,0.856,0.127,0.398,139.964,185143.0,4,1
1071,18.0,0.466,0.155,5.0,-17.188,1,0.0601,0.991,0.932,0.0921,0.47,110.762,5.754,4,3
1072,51.0,0.57,0.648,1.0,-7.369,1,0.027,0.0506,8.12e-05,0.0835,0.483,180.107,193039.0,4,10
1073,56.0,0.624,0.559,9.0,-6.932,1,0.0465,0.469,0.000109,0.181,0.529,92.973,298350.0,4,6
1074,54.0,0.567,0.666,,-9.647,1,0.0298,0.0244,0.251,0.107,0.251,106.001,305489.0,4,10
1075,51.0,0.841,0.535,10.0,-12.194,0,0.365,0.0811,0.0035,0.112,0.686,93.434,299067.0,4,5
1076,73.0,0.738,0.482,6.0,-8.917,0,0.0402,0.0266,0.621,0.106,0.352,93.457,285014.0,4,10
1077,27.0,0.552,0.659,4.0,-3.515,0,0.0521,0.398,7.56e-06,0.329,0.283,139.976,251987.0,4,9
1078,28.0,0.176,0.143,6.0,-21.009,0,0.0412,0.967,0.323,0.133,0.0888,85.368,3.146216667,4,7
1079,38.0,0.668,0.0423,2.0,-16.374,1,0.369,0.805,,0.433,0.564,129.482,149867.0,4,2
1080,40.0,0.676,0.537,10.0,-7.974,1,0.0333,0.51,,0.0898,0.388,88.001,181569.0,4,9
1081,42.0,0.563,0.272,6.0,-7.821,0,0.0559,0.946,,0.108,0.406,130.633,192036.0,4,9
1082,22.0,0.604,0.558,,-12.885,0,0.0362,0.106,2.91e-05,0.0854,0.968,156.618,305973.0,4,9
1083,57.0,0.796,0.337,5.0,-18.041,1,0.0334,0.22,,0.115,0.858,106.923,2.910666667,4,4
1084,44.0,0.514,0.387,6.0,-11.51,0,0.409,0.0753,,0.0485,0.461,84.112,186812.0,4,5
1085,45.0,0.794,0.648,3.0,-7.659,0,0.0651,0.0643,0.419,0.0995,0.94,144.038,196315.0,4,6
1086,,0.439,0.863,2.0,-5.242,1,0.0466,0.000964,,0.292,0.498,170.017,232853.0,4,10
1087,4.0,0.638,0.622,10.0,-5.927,1,0.0389,0.00993,,0.147,0.753,80.016,145627.0,4,5
1088,40.0,0.71,0.914,9.0,-3.592,1,0.0749,0.0602,0.00377,0.165,0.742,125.039,244840.0,4,2
1089,74.0,0.606,0.9,,-4.504,1,0.119,0.0101,,0.075,0.233,133.963,216504.0,4,9
1090,32.0,0.64,0.753,8.0,-8.025,0,0.0462,0.0451,,0.0356,0.807,108.511,5.15355,4,3
1091,33.0,0.699,0.53,9.0,-10.244,0,0.0983,0.746,0.183,0.147,0.472,147.996,219933.0,4,1
1092,66.0,0.6,0.698,9.0,-5.86,1,0.0355,0.0724,1.64e-06,0.113,0.57,140.032,3.506216667,4,4
1093,49.0,0.485,0.0683,7.0,-17.572,1,0.0719,0.994,0.947,0.109,0.235,72.684,2.43635,4,7
1094,53.0,0.636,0.743,10.0,-7.112,1,0.0354,0.000231,0.665,0.123,0.356,95.821,355933.0,4,10
1095,48.0,0.645,0.494,1.0,-7.887,1,0.0357,0.525,,0.188,0.516,124.98,207536.0,4,9
1096,42.0,0.548,0.77,9.0,-6.676,0,0.026,0.193,0.286,0.291,0.41,144.242,307667.0,4,6
1097,25.0,0.656,0.731,10.0,-6.159,0,0.0923,0.302,1.97e-05,0.349,0.522,104.922,212810.0,4,9
1098,66.0,0.674,0.831,2.0,-6.654,0,0.065,0.0315,,0.183,0.415,148.02,135962.0,4,1
1099,52.0,0.79,0.578,,-6.356,1,0.262,0.00299,,0.372,0.705,159.922,144000.0,4,5
1100,60.0,0.457,0.93,2.0,-4.544,0,0.0673,0.0309,6.27e-05,0.135,0.294,139.819,309307.0,4,6
1101,64.0,0.425,0.903,1.0,-4.801,1,0.0732,0.405,0.0128,0.117,0.769,108.748,190253.0,4,10
1102,34.0,0.379,0.966,9.0,-2.59,0,0.169,7.67e-05,0.565,0.357,0.478,166.153,199863.0,4,1
1103,34.0,0.626,0.486,4.0,-9.638,0,0.135,0.253,0.0207,0.344,0.472,124.484,400040.0,4,6
1104,30.0,0.189,0.999,7.0,-9.303,0,0.0656,4.13e-05,0.785,0.304,0.0183,95.482,201160.0,4,8
1105,77.0,0.58,0.788,2.0,-4.714,1,0.259,0.0123,1.84e-05,0.368,0.72,148.992,182426.0,4,10
1106,38.0,0.73,0.803,10.0,-7.56,1,0.0416,0.0059,0.000276,0.131,0.773,111.954,237321.0,4,9
1107,43.0,0.468,0.964,1.0,-5.384,0,0.0931,0.00914,1.44e-05,0.35,0.185,95.035,219185.0,4,8
1108,38.0,0.806,0.197,,-12.945,1,0.207,0.252,2.35e-06,0.0835,0.337,124.005,237027.0,4,6
1109,33.0,0.611,0.293,9.0,-12.809,1,0.0283,0.308,0.00256,0.185,0.65,96.94,3.66845,4,3
1110,19.0,0.444,0.946,5.0,-6.98,1,0.0804,7.72e-05,0.793,0.108,0.0453,104.978,368696.0,4,8
1111,24.0,0.489,0.675,2.0,-7.813,1,0.0241,0.00313,3.09e-06,0.347,0.402,100.748,169747.0,4,10
1112,36.0,0.532,0.145,4.0,-18.508,1,0.0357,0.875,0.838,0.225,0.383,128.316,8.787116667,3,7
1113,54.0,0.558,0.407,4.0,-10.381,1,0.0281,0.842,2.77e-06,0.107,0.478,133.959,255255.0,4,9
1114,57.0,0.448,0.945,10.0,-7.978,1,0.0394,0.0219,0.246,0.0254,0.437,111.705,373467.0,4,10
1115,50.0,0.705,0.483,1.0,-12.209,1,0.0542,0.15,0.0265,0.202,0.713,122.863,181786.0,4,2
1116,48.0,0.509,0.844,,-4.235,0,0.0354,0.045,4.4e-06,0.153,0.0958,106.031,226415.0,4,8
1117,41.0,0.415,0.363,7.0,-10.736,1,0.0315,0.694,0.633,0.105,0.258,83.486,179933.0,4,10
1118,44.0,0.458,0.217,5.0,-16.582,1,0.0328,0.827,0.805,0.194,0.128,107.506,8.03645,4,7
1119,36.0,0.348,0.45,6.0,-13.748,1,0.0501,0.37,0.947,0.137,0.141,171.042,212992.0,3,1
